review,clean_review,sentiment,slow_service,incorrect_order,bad_food,bad_neighborhood,dirty_location,cost,rude_service,not_applicable
"If you really need to go to McDonald's, you should try this one. Î¾They don't have WiFi here, but there is a CHANDELIER in the middle of the dining room, which has wood trim everywhere and framed fake paintings on the wall. Î¾It has a very classy feel to the place and I would hang out here, if only my friends wouldn't just refuse the thought.Also, the McCafe drinks are quite good, but they are still quite expensive. Î¾If you want a cheap espresso you should go to the lobby of the Richardson Library. Î¾Cappuccinos, Mochas, etc are just 75 cents a cup.",really need go try one dont wifi chandelier middle din room wood trim everywhere frame fake painting wall classy feel place would hang friend wouldnt refuse thoughtalso mccafe drink quite good still quite expensive want cheap espresso go lobby richardson library cappuccino mocha etc cent cup,0,0.027747295796871185,0.04822739213705063,0.002387776505202055,0.0011002911487594247,0.0030055567622184753,0.914676308631897,0.0028553514275699854,0
"Well, it's, you know, McDonalds. I've never been inside here, but I've done the drive-thru easily a half dozen times or more over the years. It's not a fancy location, and it's somewhat tedious to get in and out of, but I've never had any food or service complaints. I had one of their new ""Cheddar Bacon Onion"" burgers the other day, and it was very good, although I'd prefer a slice of cheddar over the Cheez-Wiz kind of stuff that was on it, but that's not the fault of this particular location obviously. Again, no complaints other than non-trivial ingress/egress.",well know ive never inside ive drivethru easily half dozen time year fancy location somewhat tedious get ive never food service complaint one new cheddar bacon onion burger day good although id prefer slice cheddar cheezwiz kind stuff thats fault particular location obviously complaint nontrivial ingressegress,0,0.49936380982398987,0.24480338394641876,0.08354754745960236,0.02685185894370079,0.030486248433589935,0.05939042568206787,0.05555671826004982,0
This has to be the slowest McDonald's on earth. 10 minutes to get out 2 happy meals makes me not happy Stay away from this location,slow earth minute get happy meal make happy stay away location,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Not the cleanest of those owned by the Reiley family- They also own Legacy/ Coit, Parker/Coit and Spring Creek/Independence- I'm sure their are others too- this is probably the least impressive in our area..No playground, small parking lot- everything else is standard McDonald's",clean reiley family also legacy coit parkercoit spring creekindependence im sure others probably least impressive areano playground small parking lot everything else standard,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Never again will I go to this McD's, or ANY O'Reilly owned McDs if they can't hire quality people! I went through the drive thru and ordered a simple Big Mac, no middle bun, no cheese. Î¾I get home and open my box to find buns, mac sauce, lettuce, and a pickle....no meat, that's right, NO MEAT, none! Î¾I tried calling the number on the receipt only to get a fax machine, which only pissed me off more. I drove BACK to McD's and go inside and ask WTH is wrong with them! Î¾I am laughed at by the KIDS working there, and no one can tell me that they did not make this sandwich like this intentionally b/c of the way I requested it. Î¾And to top it off, this is the 2nd time this has happened! Î¾I threw a fit! Î¾The Mgr took my order again, I told her I wanted HER to make it. Î¾These people aren't worth the minimum wage they're paid, if they're that stupid! Î¾I have a picture and would love to post, but can't see where to do so.",never go mcds oreilly mcds cant hire quality people go drive thru order simple big middle bun cheese get home open box find bun sauce lettuce pickleno meat thats right meat none try call number receipt get fax machine piss drive back mcds go inside ask wth wrong laugh kid work one tell make sandwich like intentionally bc way request top nd time happen throw fit mgr take order tell want make people arent worth minimum wage theyre pay theyre stupid picture would love post cant see,0,0.162695974111557,0.23354460299015045,0.06951691210269928,0.04089385271072388,0.04364950954914093,0.010106755420565605,0.4395924210548401,0
"McDonald's is McDonald's. Not much to say when you write a review about it, other than specifics. Here goes.The outside is decorated very nicely. There is a VERY spacious patio area with an HDTV you can watch games on. It is situated directly adjacent to a very large soccer field that is often used. Unfortunately, this means that at night, during games and practices, the parking lot is mostly full due to people parking there for their games.Do not let the parking lot fool you if there is a game in progress. It's probably not very packed at all.Another thing relates to the free wifi. They have the power outlets inside ONLY under a large HD tv where they have 4 comfortable chairs set up. This tells me they only want people using the internet over there and not at the tables, keeping the tables open. From a business perspective, this is smart. From a me being annoyed when I can't use my computer for a long time at a table perspective, this sucked.My air conditioner went out one day and I needed a place to work (I work from home). I went to this McDonald's and had so slump over my laptop all day under a TV blaring ESPN.Also, this place fills up right after the nearby high school lets out in the afternoon and stayed this way for a couple of hours until the parents picked most of the children up. They even have a rent-a-cop during this time who looked like he hated his life.The people working the counter are usually very polite when I go, which is usually at night. I've never used the drive-through.",much say write review specific goesthe outside decorate nicely spacious patio area hdtv watch game situate directly adjacent large soccer field often use unfortunately mean night game practice parking lot mostly full due people parking gamesdo let parking lot fool game progress probably pack allanother thing relate free wifi power outlet inside large hd tv comfortable chair set tell want people use internet table keep table open business perspective smart annoy cant use computer long time table perspective suckedmy air conditioner go one day need place work work home go slump laptop day tv blare espnalso place fill right nearby high school let afternoon stay way couple hour parent pick child even rentacop time look like hat lifethe people work counter usually polite go usually night ive never use drivethrough,0,0.46683067083358765,0.31243112683296204,0.021280083805322647,0.022601960226893425,0.05445106700062752,0.0332833006978035,0.08912186324596405,0
"Ok, so I arrive here with a coupon that says 'order 1 extra value meal and get a like sandwich. Î¾Key word...'like'. Î¾My options for my meal included either 1 big mac or 2 cheeseburgers. Î¾I order 2 cheeseburgers. Î¾Then for my sandwich I request 2 additional cheeseburgers. Î¾The manager tells me 'no, I can only get 1, not 2. Î¾Duhhh...I said ""why do u think 'like' is emphasized in the wording""??? Î¾Again she said, I can only get 1 sandwich, not 2. Î¾Fine. Î¾Of course, then I looked for the biggest sandwich I could find....the Bacon Angus Cheeseburger which I think may cost more than the value meal alone and quite frankly probably shouldn't be honored since it wasn't a part of the deal to begin with. Î¾Oh well.....On top of that I'm still callin' corporate to complain.....I'm entitled to my 2 cheeseburgers.",ok arrive coupon say order extra value meal get like sandwich key wordlike option meal include either big cheeseburger order cheeseburger sandwich request additional cheeseburger manager tell get duhhhi say u think like emphasize wording say get sandwich fine course look big sandwich could findthe bacon angus cheeseburger think may cost value meal alone quite frankly probably shouldnt honor since wasnt part deal begin oh wellon top im still callin corporate complainim entitle cheeseburger,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Tried the McCafe Moca today. Î¾Pretty good. Î¾Not sure if I like it more than Starbucks. Î¾It's about a dollar cheaper than Starbucks. Î¾People at this place are ultra friendly. Î¾Had to park to get a mocha which seemed kinda weird. Î¾No big deal. Î¾I wasn't in a hurry.,try mccafe moca today pretty good sure like starbucks dollar cheap starbucks people place ultra friendly park get mocha seem kinda weird big deal wasnt hurry,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"ALRIGHT so before I start my rant...l was super excited to eat at McDonald's because well, we all crave fast food every once in a while, wouldn't you agree? First off, when did high school kids become so disrespectful?? Mama Kang would have definitely regulated on a few of them. Maybe backhanded a couple others...anyway, I understand when you come to visit a friend at work you get a little chitty chatty. (We all do it) But, when it gets to the point where you are just unaware of the line behind you then a slap to the back of the head is what you deserve. I waited and waited for these kids (who weren't ordering) to move out of the way so I could get my hamburger happy meal with some ice cream. Î¾The employee (their friend) was not even doing anything to get his friends out of the way so that he can assist the hungry people in line. Î¾I waited a total of 15 minutes to even order which has never happened before at a Mcdonald's. Î¾What made the experience even more aggravating was the fact that an older woman with a manager badge was not doing anything to diffuse the situation but instead laughed with the kids. Î¾This isn't coming from a snooty tongue, especially because I'm pretty easily pleased when it comes to food and service but this was a bit over the top. We all know what Mcdonald's taste like so I don't have to go into detail about that...overall, I cured my craving but this experience was something to talk about in a bad way that I haven't done in awhile...Like i said, I'm easily pleased! Also, turn on the dang AC! Or fix it or something! C'mon now, hungry people + heat = raging lions. Step up your game Mcdonald's on Coit and Belt line. Thanks.",alright start rantl super excite eat well crave fast food every wouldnt agree first high school kid become disrespectful mama kang would definitely regulate maybe backhand couple othersanyway understand come visit friend work get little chitty chatty get point unaware line behind slap back head deserve wait wait kid werent order move way could get hamburger happy meal ice cream employee friend even anything get friend way assist hungry people line wait total minute even order never happen make experience even aggravate fact old woman manager badge anything diffuse situation instead laugh kid isnt come snooty tongue especially im pretty easily please come food service bit top know taste like dont go detail thatoverall cure crave experience something talk bad way havent awhilelike say im easily please also turn dang ac fix something cmon hungry people heat rag lion step game coit belt line thanks,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"They just officially lost my business. The drive through female and male were both extremely rude. The girl took my order and then just disappeared. I asked for my total and then a guy comes through the drive through speaker. I ordered a sausage egg mcmuffin minus the sausage with extra egg. The wanted to charge me for that!!! I work in the food service industry so I have an idea of the food cost. So I'll drive the extra miles and go to jack n the box... Not one more penny is going to the most successful, over payed fast food Î¾franchise Î¾who begs for our money all the time for ""charity"". Hope the 1 egg and worst customer service was worth losing the business that my friends and family gave you. Fyi.. Jack n the box charges also but they're way nicer and actually make it fresh. Thanks Jack for hiring decent ppl. Could you train Ronald",officially lose business drive female male extremely rude girl take order disappear ask total guy come drive speaker order sausage egg mcmuffin minus sausage extra egg want charge work food service industry idea food cost ill drive extra mile go jack n box one penny go successful pay fast food franchise beg money time charity hope egg worst customer service worth lose business friend family give fyi jack n box charge also theyre way nice actually make fresh thanks jack hire decent ppl could train ronald,0,0.05243222042918205,0.26536738872528076,0.08290264755487442,0.0636078342795372,0.011341908946633339,0.061693161725997925,0.46265479922294617,0
"I work directly across from this place and go for coffee usually - rarely the breakfast. Î¾They ALWAYS get my order wrong - especially through the drive-through. Î¾Be careful for overcharging - and be specific with your order, otherwise they will give you a larger size than what you asked for. Î¾It has happened to us so many times. Î¾And, the manager (during the morning) here sucks. Î¾I told her that they made a mistake to my order and she rolled her eyes as if I did something wrong.",work directly across place go coffee usually rarely breakfast always get order wrong especially drivethrough careful overcharge specific order otherwise give large size ask happen u many time manager morning suck tell make mistake order roll eye something wrong,0,0.037605348974466324,0.7840039134025574,0.004638415761291981,0.07036451250314713,0.01819167099893093,0.06982480734586716,0.015371381305158138,0
"3 stars is about as good a review as a McDonald's can get. Î¾It's McDonald's, what more can you say? Î¾I reviewed this one because their coca-cola had the best syrup to soda ratio I have ever had, it tasted like straight out of the bottle. Î¾Kinda random review, I guess.",star good review get say review one cocacola best syrup soda ratio ever taste like straight bottle kinda random review guess,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I think there is two entries for this location so this is an update of my first review. I have now received the wrong items 2 trips in a row along with ice cold french fries. I ordered the Jalape±o Chicken Sandwich and received the Spicy Chicken sandwich instead.,think two entry location update first review receive wrong item trip row along ice cold french fry order jalapeo chicken sandwich receive spicy chicken sandwich instead,0,0.035475339740514755,0.6584457755088806,0.20780298113822937,0.01756400056183338,0.01947089657187462,0.010685713030397892,0.05055532976984978,0
"Service sucked the workers were gossiping in Spanish near the drive thru window while we waited to be served, took them around 5 minutes to notice we were here, and then messed up our order!",service suck worker gossip spanish near drive thru window wait serve take around minute notice mess order,0,0.2442777156829834,0.2558532953262329,0.0031100609339773655,0.11498842388391495,0.03929348289966583,0.0013023593928664923,0.3411746323108673,0
Its McDonald's so we already know the food is decent and slightly over priced. Î¾But the staff here is bad. None of them speak english. They are slow. They will mess your order up so be sure to check it before leaving the drive thru.,already know food decent slightly price staff bad none speak english slow mess order sure check leave drive thru,0,0.3980582356452942,0.505282998085022,0.005265039391815662,0.004439350683242083,0.014388486742973328,0.0026213398668915033,0.0699445977807045,0
"Worst mcd's ever. Looks fancy but management obviously doesn't care about service. My sister wanted some fries and a cheeseburger one night after playing some pool at Rack Daddy's so I headed over to this location because it's a block away from home. After paying them $5 for something I'm sure cost them about a nickel I asked if I could have a dipping sauce or two for the fries.""No. You have to order a 10 piece nugget or more for sauces. Sorry."" ...then closed the drive through door and walked away. Are you fking kidding me? I knew I should have just gone to the Whataburger another block north on Coit, and next time I will.",worst mcds ever look fancy management obviously doesnt care service sister want fry cheeseburger one night play pool rack daddy head location block away home pay something im sure cost nickel ask could dip sauce two friesno order piece nugget sauce sorry close drive door walk away fking kid know go whataburger another block north coit next time,0,0.12046528607606888,0.2222815454006195,0.16795140504837036,0.07869225740432739,0.05654346942901611,0.02794637344777584,0.32611969113349915,0
Poor service. Waited 25 minutes in the drive through with some poor person blasting rap right behind me. Would choose any other fast food place over this location in particular. Do not eat here.,poor service wait minute drive poor person blast rap right behind would choose fast food place location particular eat,0,0.4894109070301056,0.037911027669906616,0.036991748958826065,0.02302643470466137,0.12409071624279022,0.0018811769550666213,0.2866879999637604,0
"This used to be one of the very best McDonalds anywhere, then the ownership changed apparently to corporate and the location has not been the same since. Service is often hap hazard and the employees , I guarantee, will talk and talk and let you wait at the counter. The interior of this McDonalds is one of those unique ones done up in black and white and while it is beginning to reflect it's age, when the place is clean still looks good. Busy drive through as this is on a Î¾main Plano street.",use one best anywhere ownership change apparently corporate location since service often hap hazard employee guarantee talk talk let wait counter interior one unique one black white begin reflect age place clean still look good busy drive main plano street,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Very friendly staff. They greeted me right when I walked in the door. I also saw them checking up on people while sipping my coffee. The interior has great decor, and the restaurant is clean. The children's play area is nice and there is plenty of seating for parents nearby. I used their Wi-Fi connection while eating breakfast, and it was very fast. Very pleasant experience. This is a top notch McDonald's and compared to other McDonald's restaurants I'm giving it five stars. I'm looking forward to coming back again soon.",friendly staff greet right walk door also saw check people sip coffee interior great decor restaurant clean childrens play area nice plenty seat parent nearby use wifi connection eat breakfast fast pleasant experience top notch compare restaurant im give five star im look forward come back soon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Don't ever go here in the evening between midnight and 3am. The staff are as dumb as rocks, slow, can't understand them when trying to place an order. Oh, and usually between this time it's ""Cash only"" because for some reason it takes 3 or more hours to batch out their credit card machine. Not to mention the wait time. One time it took over 10 minutes for my sweet tea and fruit & yogurt parfait. Terrible service all around, don't let it's ""fancy"" interior fool you.",dont ever go evening midnight staff dumb rock slow cant understand try place order oh usually time cash reason take hour batch credit card machine mention wait time one time take minute sweet tea fruit yogurt parfait terrible service around dont let fancy interior fool,0,0.4000842273235321,0.1598479151725769,0.01519567146897316,0.040483903139829636,0.012060912325978279,0.003512903116643429,0.36881449818611145,0
"We stopped at this McDonalds because it was on our way to my sisters house. Î¾The food was good, fast as always but I don't know why they took forever to brew up a pot of coffee plus they forgot I had ordered it (probably because the manager and all the employees were chatting and not paying attention to customers). Î¾The indoor play area could use a little cleaning up.",stop way sister house food good fast always dont know take forever brew pot coffee plus forget order probably manager employee chat pay attention customer indoor play area could use little clean,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"A McD's in a kinda sketchy area. Î¾I've been through the drive thru for breakfast a couple of times. Î¾The only thing to really note is they have two places you can order from in the drive thru. Î¾Don't be an idiot and sit at the first one for too long with out moving to the next one to order, like I did. Î¾Doh. Î¾Otherwise enjoy!",mcds kinda sketchy area ive drive thru breakfast couple time thing really note two place order drive thru dont idiot sit first one long move next one order like doh otherwise enjoy,0,0.12269005924463272,0.1767120212316513,0.0025131681468337774,0.270329087972641,0.40754544734954834,0.0013693827204406261,0.018840845674276352,0
"I was just so excited to get to work, call you guys, then make a yelp review. Why? Because you mess something up every single time I go there. Why do I keep going there? Because it is the closest thing to my work in the morning for a quick breakfast. Now, I'll just have to get something closer to my house and eat in the car BECAUSE OF HOW TERRIBLE YALL ARE. You have one job...one SUPER EASY JOB. Take my order, take my money, put my order in the bag and make sure it is correct. When I get to the window and ask ""Did you remember the Honey Mustard"" nicely. and you give me this smirk of ""Heck yes I did"", well that is just fantastic, because you guys always forget the sauces I ASK AND PAY FOR. But, this one time you remember. Thats not the part I'm complaining about. I'm complaining because you remembered my Honey Mustard, but forgot my 2 hash browns! I shouldn't have to check my bag at the window when I receive my order. That is just absurd. HOW HARD IS IT TO GET AN ORDER RIGHT WHEN IT IS JUST 2 HASHBROWNS AND HONEY MUSTARD. How much money do they make ezra by saving food and ""forgetting"" your food even though you pay. Then once we check we are long gone and too far to even turn around and WAIST OUR TIME to get our order right. Pathetic place, you will always stay minimum wage because the simplest of things you can NOT complete. I don't care if it is just a Mcdonalds. It's a business that makes thousands of dollars a day. DO IT RIGHT. If I could give this negative stars I would. I wish I could travel back in time, and build something in the lot of this McDonalds, just so I would know this place would never exist here.",excite get work call guy make yelp review mess something every single time go keep go close thing work morning quick breakfast ill get something close house eat car terrible yall one jobone super easy job take order take money put order bag make sure correct get window ask remember honey mustard nicely give smirk heck yes well fantastic guy always forget sauce ask pay one time remember thats part im complain im complain remember honey mustard forget hash brown shouldnt check bag window receive order absurd hard get order right hashbrowns honey mustard much money make ezra save food forget food even though pay check long go far even turn around waist time get order right pathetic place always stay minimum wage simple thing complete dont care business make thousand dollar day right could give negative star would wish could travel back time build something lot would know place would never exist,0,0.11002244055271149,0.3196546137332916,0.1834399700164795,0.09947995096445084,0.09746483713388443,0.0373259000480175,0.1526123732328415,0
"Dirtiest filthiest McDonalds I've ever been to. Î¾Filthy floors in an empty restaurant, filthy credit card machines, dirty rags hanging on the garbage bins. Î¾Will never be back. Î¾Gross gross. Î¾Avoid unless you want a communicable disease or food poisoning. Î¾Ick. Î¾How do they pass their health department check? The jewel on the crown was a salad full of warm wilted lettuce. Î¾Didn't dare eat it.",dirty filthiest ive ever filthy floor empty restaurant filthy credit card machine dirty rag hang garbage bin never back gross gross avoid unless want communicable disease food poison ick pass health department check jewel crown salad full warm wilt lettuce didnt dare eat,0,0.0015443009324371815,0.004033214878290892,0.16895067691802979,0.0486362986266613,0.7731886506080627,0.0016413421835750341,0.0020055067725479603,0
"Do not go in. Walk across the street & get a day old, shriveled up hot dog from Î¾the 7-11. Just take my word for it.",go walk across street get day old shrivel hot dog take word,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Would you like any ketchup on your tray?""Huh? Oh, right, you consider this a ghetto location where people will for some reason make off with ALL THE KETCHUP if you give them a chance. So it's hoarded, doled out packet by precious packet. Want a bit more? Better be ready for the glowers as the manager puts one additional packet on your tray. Oh, the sign that screamed ""no loitering"" was also a very nice touch. ""That's not going to be enough?""Nope, I'm going to bathe in it. I'm going to bring it to the homeless downtown and barter with your precious, expensive (Protip: not expensive) packets for a couple of bottlecaps or maybe even a Radaway if I manage to pry 5 of them out of your grasp. When the lights go out, I'm heading here, crowbar in hand, because dammit, I want those ketchup packets.But not their sweet & sour sauce. You want extra of that, you gotta pay.",would like ketchup trayhuh oh right consider ghetto location people reason make ketchup give chance hoard doled packet precious packet want bit well ready glower manager put one additional packet tray oh sign scream loiter also nice touch thats go enoughnope im go bathe im go bring homeless downtown barter precious expensive protip expensive packet couple bottlecap maybe even radaway manage pry grasp light go im head crowbar hand dammit want ketchup packetsbut sweet sour sauce want extra get ta pay,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This one should be bull-dozed down and only a few (maybe some) current employees should be transferred to a different location and the rest...Let Go.Plus, Mr. Bucket (The Homeless Guy with a sign, pan-handling), would have to find another location within Highway 99 other than waiting for drive-thru customers to exit (and his other locations on Highway 99).",one bulldoze maybe current employee transfer different location restlet goplus mr bucket homeless guy sign panhandle would find another location within highway wait drivethru customer exit location highway,0,0.787896454334259,0.05741193890571594,0.002727525308728218,0.03200631961226463,0.06939509510993958,0.009415356442332268,0.04114735499024391,0
"I came here 2 days ago just yesterday morning (Sunday) on our family road trip up to Seattle. Î¾Being on a busy driving schedule, we did the drive-thru, but was greatly disappointed at what I got.I think I made a simple order - 2 McChicken sandwiches with no mayo for myself and an Oreo McFlurry for my son, and a cup of water. Î¾I have ordered McChicken sandwiches with no mayo at countless McDonalds for the last 10 years across the US, and they get it right about 95%+ of the time.This time, however, as I started munching on the sandwiches while continuing our drive up I-5, we noticed that BOTH sandwiches not only missed the NO mayo request, but BOTH sandwiches had DOUBLE mayo, both on top and below the chicken patty. Î¾Instead of a NO mayo option, I ended up with a QUADRUPLE mayo-portions for the day. Î¾It was too late to go back and complain and request a correction. Î¾ I was too hungry too, so I just ate them both, but felt my heart clogging up for the rest of the afternoon.My order did show up correct on the order confirmation screen in the Drive-Thru window, and the order did print up correctly on my receipt, but the totally incorrect product turned up in my bag unfortunately. Î¾I'll call the feedback number on the receipt to report the incident so they can hopefully figure out where they went wrong.I believe the rest of their operations is probably good, but I am commenting on my specific incident here, which was my only visit to this McDonald's.",come day ago yesterday morning sunday family road trip seattle busy drive schedule drivethru greatly disappoint goti think make simple order mcchicken sandwich mayo oreo mcflurry son cup water order mcchicken sandwich mayo countless last year across u get right timethis time however start munch sandwich continue drive notice sandwich miss mayo request sandwich double mayo top chicken patty instead mayo option end quadruple mayoportions day late go back complain request correction hungry eat felt heart clog rest afternoonmy order show correct order confirmation screen drivethru window order print correctly receipt totally incorrect product turn bag unfortunately ill call feedback number receipt report incident hopefully figure go wrongi believe rest operation probably good comment specific incident visit,0,0.1404842734336853,0.5973789691925049,0.07078270614147186,0.09396365284919739,0.019232697784900665,0.007621991913765669,0.07053570449352264,0
I come here often because it is very close. While the people there are very nice and helpful i have the same issue. Every time i order it is ALWAYS wrong. Î¾ALWAYS. I ordered a chicken wrap plain no cheese crispy. I get lettuce sauce and grilled. I ordered fries and got apple slices. This is just one of many errors they make. I would not come here again or recomend it. This is the only location that gets my order wrong that many times.,come often close people nice helpful issue every time order always wrong always order chicken wrap plain cheese crispy get lettuce sauce grill order fry get apple slice one many error make would come recomend location get order wrong many time,0,0.024380041286349297,0.8096691966056824,0.13723443448543549,0.005037189461290836,0.00783973466604948,0.0050331722013652325,0.010806240141391754,0
"The Sherwood McDonalds, for as long as I've lived in the area, is probably one of the worst fast-food places I've been to. Unfortunately, in the interest of convenience and time constraints, we end up running through the drive-thru on rare occasion.Earlier this week they once again met my expectations for being incompetent, apathetic and a waste of money.I ordered a couple meals. 2- 10pc Chicken nugget meals w/ hot mustard and a plain cheeseburger.How many dipping sauces are you supposed to get with the nuggets? 2 per.We got 3 total. 2+2=3 using their new math I guess.1 - plain cheeseburger. I guess at the Sherwood McDonalds that means you REALLY want a plain chicken sandwich because a chicken sandwich is what we received.Fries - COLD, CHEWY, NO SALT and the one medium fry was filled half way - I have a picture I'm attaching.They've installed visual ordering screens in the drive-thru but they've managed to completely defeat that failsafe of the customer confirming what they ordered when the staff can't manage to pay enough attention to what they are putting in the bags.Do yourself a favor. Do NOT go to this place. I never like to see businesses fail but in this case it would be doing the paying community a great service.",sherwood long ive live area probably one worst fastfood place ive unfortunately interest convenience time constraint end run drivethru rare occasionearlier week meet expectation incompetent apathetic waste moneyi order couple meal pc chicken nugget meal w hot mustard plain cheeseburgerhow many dip sauce suppose get nugget perwe get total use new math guess plain cheeseburger guess sherwood mean really want plain chicken sandwich chicken sandwich receivedfries cold chewy salt one medium fry fill half way picture im attachingtheyve instal visual order screen drivethru theyve manage completely defeat failsafe customer confirm order staff cant manage pay enough attention put bagsdo favor go place never like see business fail case would pay community great service,0,0.23905283212661743,0.20445650815963745,0.0700027123093605,0.32884833216667175,0.02925872802734375,0.009237568825483322,0.11914334446191788,0
Fries are almost always limp and cold here. Ordered a coffee in drive through ( so did car ahead of me) i was told it would be done brewing in a minute and to pull into the waiting spot like the car ahead. Waited 5 minutes and finally car ahead went inside and cones out to tell me they forgot about us. I go inside to get coffee and manager was snarky about the whole situation!,fry almost always limp cold order coffee drive car ahead tell would brew minute pull wait spot like car ahead wait minute finally car ahead go inside cone tell forget u go inside get coffee manager snarky whole situation,0,0.34755027294158936,0.14569354057312012,0.11874769628047943,0.0626271516084671,0.179395392537117,0.0036073673982173204,0.14237861335277557,0
"I can't do zero stars so this place gets 1 star. Î¾They nickel and dime you for sauces and add-ons here AND, in spite of the fact that there's a neon sign that says ""Drive through open 24 hours"" they are only open until 11pm. Really???? 24 hour sign glowing and you close at 11pm?????",cant zero star place get star nickel dime sauce addons spite fact neon sign say drive open hour open pm really hour sign glow close pm,0,0.1782495081424713,0.17409296333789825,0.09295970946550369,0.03758402541279793,0.19263285398483276,0.09818091988563538,0.22630006074905396,1
"We have tried several times to give this location chances. No more chances, bad food, service is slow at drive up. Plus after midnight we have been told no use of credit or debit card's at pick up window not at drive up screen.Cold food Î¾more than once, along with watered down drinks due being poured early with many cars in front of us after we have ordered. Manager could care less, Î¾he ignored us when we asked for him. We drive out of Sherwood to get McDonald's until new management.",try several time give location chance chance bad food service slow drive plus midnight tell use credit debit card pick window drive screencold food along water drink due pour early many car front u order manager could care less ignore u ask drive sherwood get new management,0,0.3581693470478058,0.07908033579587936,0.27555593848228455,0.006347447168081999,0.05791262537240982,0.0016275930684059858,0.2213067263364792,0
"I apologize ahead of time to the owners for giving bad publicity to this McDonald's but over the few times I have visited this location, I have not had one good experience. 3 points for the Double K to consider:1. If a customer asks for a refund after waiting over 25 minutes for a 4 piece nugget meal for their kid, your managers should show some sort of logic when dealing with upset people; maybe asking for the reason why a refund is being requested; maybe even go so far as to motivate the employees to not spend the majority of their shift texting on their phones.2. If your staff cannot handle the business from the counter AND the drive through at the same time, maybe NOT such a good idea to ADD another drive through lane; another way to slam the staff with orders they cannot fill within a reasonable time!3. In the process of remodeling any of your locations and there is no regular restaurant seating, a suggestion to accommodate your customers during this temporary situation would be to keep the Play Place seating open until close so customers have a place to eat in.There are many more i could give but here are just a few suggestions from 3 separate visits in hopes the reason for this kind of service is due to you guys not knowing what goes on in this restaurant.",apologize ahead time owner give bad publicity time visit location one good experience point double k consider customer ask refund wait minute piece nugget meal kid manager show sort logic deal upset people maybe ask reason refund request maybe even go far motivate employee spend majority shift texting phone staff handle business counter drive time maybe good idea add another drive lane another way slam staff order fill within reasonable time process remodel location regular restaurant seat suggestion accommodate customer temporary situation would keep play place seat open close customer place eat inthere many could give suggestion separate visit hop reason kind service due guy know go restaurant,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Every few months, I get this sudden urge to make terrible life decisions... like eating at McDonald's or developing a debilitating drug addiction. Î¾This location provided an extra bad breakfast experience, and I probably should have just opted for some crack instead, in retrospect. Î¾Even though I immediately stuffed my hash brown in my face, it was a bit on the lukewarm side. Î¾I'm used to food served at a temperature that can burn off a few layers of skin if you're not careful. Î¾Honestly though, it's McDonald's --- what can you expect? Î¾Two stars because, despite a decent line, I wasn't stuck there for ages.",every month get sudden urge make terrible life decision like eat develop debilitate drug addiction location provide extra bad breakfast experience probably opt crack instead retrospect even though immediately stuff hash brown face bit lukewarm side im use food serve temperature burn layer skin youre careful honestly though expect two star despite decent line wasnt stick age,0,0.16468283534049988,0.06669960170984268,0.4819484353065491,0.1543300896883011,0.051927514374256134,0.027039702981710434,0.053371820598840714,0
The service was fine. Î¾ The fish in the fish sandwich looked and tasted like it had been reheated a couple times and burnt a bit Î¾in the process. Î¾Dark brown and dry. Î¾Maybe left over from lunch which was 5 hours before I bought it.The fries were only slightly over done.Does anyone at Mickey's even care anymore as they watch their business crumble?,service fine fish fish sandwich look taste like reheat couple time burn bit process dark brown dry maybe leave lunch hour buy itthe fry slightly donedoes anyone mickey even care anymore watch business crumble,0,0.4065137803554535,0.10627683252096176,0.2849053740501404,0.07036153972148895,0.08616790175437927,0.025483248755335808,0.020291246473789215,0
"By far the worst McDonald's I have ever been to in my life. It's filthy, the employees look like drug addicts and criminals and the few times I've went here, I've had the worst Mickey D's food of my life.",far worst ever life filthy employee look like drug addict criminal time ive go ive worst mickey food life,0,0.014302869327366352,0.02312571555376053,0.5557824969291687,0.10216448456048965,0.23155435919761658,0.015361947007477283,0.05770818144083023,0
They cannot take an order. 5 times and got ill prepared food every time .Writing corporate because the Mcdoubles had the cheese placed wrong. Extra onions..I said none. I said extra pickles..got none. Go here if it's free or you are too drunk to care....ONLY.,take order time get ill prepare food every time write corporate mcdoubles cheese place wrong extra onionsi say none say extra picklesgot none go free drink careonly,0,0.24650679528713226,0.3101111054420471,0.12437991052865982,0.053262658417224884,0.08101575821638107,0.005509393755346537,0.17921429872512817,0
